-2.57045056,-8.225441792,27.805569536,17.948450432,27.313831168,12.449921408,16.696752768,0,0
-10.348857472,-16.406180096,34.600499712,17.523767296,37.416819456,12.651087104,23.446979456,0,0
-11.913479552,-19.89305216,39.383772928,14.774502784,43.205921152,12.829901056,29.146674176,0,0
-23.737552128,-29.213729408,0.44703488,-17.032028928,0.089406976,-13.18752896,-2.056360448,0,0
-20.384790528,-24.430456192,-27.805569536,-34.779313664,-36.008659584,-28.431418368,-26.308002688,0,0
-21.636488192,-23.80460736,-54.024165248,-50.760810624,-68.709261056,-43.429438592,-51.721935616,0,0
-14.08159872,-14.908613248,-49.240892032,-38.802627584,-63.098973312,-34.511092736,-48.480932736,0,0
7.778406912,3.68803776,18.596651008,18.082560896,14.64039232,12.561680128,9.700656896,0,0
-7.733703424,-9.27597376,22.217633536,13.120473728,21.368267264,9.141863296,12.718142336,0,0
-22.262337024,-18.708409728,-1.274049408,-9.186566784,-3.531575552,-9.4994912,-6.48200576,0,0
-22.843482368,-20.00481088,1.1175872,-8.82893888,1.586973824,-8.15838656,-1.631677312,0,0
-26.844444544,-23.491682944,-9.454787712,-18.417837056,-10.371209216,-16.182662656,-10.080636544,0,0
-24.318697472,-17.166139392,-28.27495616,-28.118493952,-33.75113344,-23.4693312,-25.48098816,0,0
-11.354685952,-6.750226688,-6.37024704,-7.845462144,-10.907651072,-6.727874944,-9.298325504,0,0
-5.878508672,-1.56462208,19.89305216,11.444092928,19.758941696,8.806587136,12.986363264,0,0
-1.810491264,1.385808128,37.930909568,24.542214912,42.155389184,18.976630656,31.96299392,0,0
-21.45767424,-13.723970816,-1.743436032,-10.661781888,-4.000962176,-11.667610368,-2.391636608,0,0
-38.400296192,-25.03395328,-78.00758656,-65.177685504,-93.787917824,-57.823961728,-68.61985408,0,0
-19.267203328,-9.61124992,-64.887112832,-43.205921152,-80.153353984,-40.836636288,-57.600444288,0,0
0.178813952,2.659857536,-0.603497088,6.48200576,-5.073845888,1.855194752,-4.984438912,0,0
1.318752896,3.620982528,30.443075328,24.5869184,32.655897984,20.00481088,22.664668416,0,0
-4.626811008,-3.46452032,40.546063616,27.067961984,47.072772864,23.35757248,35.069886336,0,0
-15.847386496,-13.768674304,38.512054912,18.082560896,45.999889152,15.579165568,32.901767168,0,0
-28.789046272,-23.648145152,-3.308058112,-16.137959168,-1.095235456,-13.589860352,-1.855194752,0,0
-29.593709056,-21.56943296,-36.65686016,-36.790970624,-41.417781632,-32.9688224,-30.465427072,0,0
-27.984383488,-17.456712064,-57.242816384,-48.39152576,-68.105763968,-42.80358976,-50.269072256,0,0
-15.400351616,-5.610287744,-47.966842624,-31.828883456,-59.12036288,-30.688944512,-42.669479296,0,0
7.130206336,13.52280512,21.547081216,25.950374784,20.854177152,18.507244032,18.954278912,0,0
-3.598630784,3.285706368,26.062133504,21.34591552,27.04561024,15.333296384,21.591784704,0,0
-9.410084224,-6.213784832,4.939735424,0.625848832,3.889203456,-1.475215104,2.212822656,0,0
-6.660819712,-7.867813888,7.890165632,-0.067055232,6.861985408,-1.34110464,3.486872064,0,0
-13.388694656,-15.6462208,-6.102026112,-13.947488256,-9.05245632,-12.40521792,-8.672476672,0,0
-16.160310912,-14.953316736,-27.179720704,-26.93385152,-32.566491008,-22.821130624,-26.620927104,0,0
-1.34110464,-0.044703488,4.537404032,1.78813952,2.257526144,2.279877888,0.737607552,0,0
0,2.861023232,28.207900928,19.378962048,30.577185792,15.802683008,21.591784704,0,0
-1.184642432,0.916421504,43.295328128,28.766694528,48.749153664,23.111703296,37.752095616,0,0
-23.4693312,-19.78129344,-0.245869184,-10.72883712,-0.916421504,-10.6170784,0.201165696,0,0
-35.65103168,-29.213729408,-76.465316224,-66.205865728,-90.323397504,-57.041650688,-67.636377344,0,0
-13.791026048,-9.38773248,-62.629586688,-45.48579904,-77.292330752,-40.90369152,-58.583921024,0,0
2.279877888,5.565584256,1.989305216,5.543232512,-2.324581376,1.385808128,-5.163252864,0,0
-5.654991232,-1.698732544,28.118493952,19.088389376,30.152502656,13.321639424,16.674401024,0,0
-10.684133632,-6.973744128,35.002831104,20.205976576,39.629642112,14.5286336,25.011601536,0,0
-4.4703488,-1.542270336,46.849255424,25.637450368,51.766639104,21.390619008,36.723915392,0,0
-10.259450496,-4.716217984,13.656915584,-0.514090112,12.136996992,0.603497088,9.27597376,0,0
-18.864871936,-12.136996992,-25.123360256,-27.090313728,-33.125284608,-23.670496896,-23.491682944,0,0
-22.79877888,-15.042723712,-52.97363328,-43.205921152,-64.59654016,-40.076676992,-48.324470528,0,0
-12.62873536,-5.92321216,-46.201054848,-29.325488128,-57.421630336,-29.303136384,-42.423610112,0,0
9.253622016,11.757017344,19.937755648,25.570395136,17.99315392,17.076732416,13.478101632,0,0
1.654029056,4.69386624,27.135017216,23.536386432,27.403238144,16.339124864,17.814339968,0,0
-10.885299328,-8.180738304,2.525747072,-0.536441856,0.648200576,-4.626811008,-3.710389504,0,0
-8.672476672,-7.688999936,4.827976704,-1.631677312,2.749264512,-3.822148224,-1.6763808,0,0
-16.227366144,-13.791026048,-8.784235392,-14.483930112,-12.271107456,-13.63456384,-12.539328384,0,0
-20.429494016,-14.595688832,-30.711296256,-28.811398016,-39.249662464,-26.911499776,-31.06892416,0,0
-4.69386624,-1.050531968,-0.961124992,-0.514090112,-5.163252864,-3.3527616,-5.163252864,0,0
0.536441856,2.883374976,27.917328256,21.860005632,29.638412544,15.512110336,21.703543424,0,0
2.369284864,5.409122048,48.011546112,34.689906688,51.945453056,27.3808864,40.411953152,0,0
-19.088389376,-12.136996992,4.112720896,-4.492700544,2.056360448,-5.073845888,2.2351744,0,0
-35.583976448,-22.195281792,-75.88417088,-61.422592512,-91.284522496,-54.359441408,-66.250569216,0,0
-14.349819648,-5.073845888,-60.863798912,-39.33906944,-76.241798784,-36.925081088,-55.186455936,0,0
3.039837184,5.900860416,2.704561024,8.650124928,-3.106892416,3.553927296,-5.722046464,0,0
-0.89406976,3.978610432,31.337145088,26.531520128,33.169988096,19.401313792,20.362438784,0,0
-2.90572672,1.251697664,41.216615936,30.264261376,48.100953088,24.072828288,31.8512352,0,0
-6.660819712,-5.275011584,41.171912448,23.514034688,49.866740864,19.758941696,33.371153792,0,0
-20.34008704,-15.288592896,0.5587936,-11.175872,2.928078464,-9.521842944,-0.849366272,0,0
-25.168063744,-17.143787648,-30.688944512,-31.694772992,-35.114589824,-27.291479424,-26.889148032,0,0
-25.548043392,-16.853214976,-55.052345472,-45.463447296,-65.222388992,-38.757924096,-48.793857152,0,0
-15.020371968,-8.650124928,-46.759848448,-31.940642176,-56.9969472,-28.118493952,-42.624775808,0,0
3.665686016,5.185604608,16.31677312,20.1165696,16.920270208,14.372171392,11.533499904,0,0
-7.621944704,-3.889203456,18.77546496,16.09325568,20.541252736,10.415912704,13.18752896,0,0
-16.964973696,-12.159348736,0.11175872,-2.637505792,0.290572672,-3.397465088,-1.586973824,0,0
-13.992191744,-10.818244096,6.526709248,0.134110464,7.8231104,0.245869184,4.69386624,0,0
-17.65787776,-12.315810944,-4.068017408,-10.72883712,-3.844499968,-6.079674368,-4.336238336,0,0
-21.56943296,-15.020371968,-28.409066624,-27.537348608,-31.583014272,-20.943584128,-25.726857344,0,0
-8.71718016,-4.090369152,-4.962087168,-5.14090112,-6.37024704,-4.202127872,-6.906688896,0,0
-3.218651136,2.168119168,24.69867712,18.149616128,27.693810816,15.735627776,19.89305216,0,0
-1.609325568,3.397465088,45.061115904,31.225386368,52.012508288,28.319659648,40.769581056,0,0
-23.625793408,-14.953316736,-2.078712192,-9.790063872,-2.481043584,-7.37607552,0.312924416,0,0
-37.752095616,-25.838616064,-82.276769664,-65.669423872,-96.492478848,-56.929891968,-69.40216512,0,0
-16.87556672,-5.766749952,-65.200037248,-41.618947328,-78.34286272,-37.305060736,-56.840484992,0,0
1.251697664,7.37607552,2.972781952,11.7346656,-0.290572672,8.650124928,-0.290572672,0,0
-0.156462208,4.91738368,33.259395072,29.593709056,38.10972352,25.905671296,28.543177088,0,0
-1.922249984,6.839633664,49.28559552,38.22148224,58.069830912,35.09223808,45.731668224,0,0
-3.643334272,3.732741248,52.370136192,34.153464832,61.824923904,32.164159616,49.375002496,0,0
-13.85808128,-6.25848832,10.661781888,-1.095235456,13.254584192,1.631677312,13.612212096,0,0
-21.167101568,-9.767712128,-27.224424192,-27.49264512,-31.985345664,-20.89888064,-20.00481088,0,0
-25.81626432,-14.260412672,-54.940586752,-43.675307776,-65.758830848,-37.126246784,-46.849255424,0,0
-13.947488256,-5.096197632,-44.36821184,-27.246775936,-55.521732096,-24.318697472,-37.595633408,0,0
6.057322624,11.689962112,22.597613184,27.336182912,21.323563776,21.927060864,19.89305216,0,0
-3.978610432,2.436340096,28.61023232,25.548043392,29.481950336,20.78712192,25.413932928,0,0
-11.578203392,-4.895031936,10.147691776,6.303191808,9.94652608,5.342066816,9.477139456,0,0
-6.996095872,-3.308058112,16.42853184,9.745360384,18.194319616,9.097159808,15.512110336,0,0
-16.339124864,-11.444092928,-1.22934592,-6.81728192,-0.379979648,-4.403293568,0,0,0
-23.826959104,-16.719104512,-31.672421248,-29.146674176,-35.42751424,-24.81043584,-28.319659648,0,0
-10.415912704,-6.92904064,-5.766749952,-5.722046464,-6.683171456,-6.303191808,-8.15838656,0,0
-2.637505792,-1.139938944,28.230252672,20.809473664,31.650069504,17.143787648,22.865834112,0,0
-3.24100288,-5.319715072,49.084429824,34.6452032,57.287519872,30.018392192,45.93283392,0,0
-24.229290496,-23.91636608,-0.804662784,-10.326505728,0.44703488,-7.890165632,1.698732544,0,0
-36.008659584,-29.72781952,-79.505153408,-66.697604096,-94.458470144,-57.086354176,-68.977481984,0,0
-12.136996992,-10.035933056,-58.695679744,-39.495531648,-73.09020288,-35.449865984,-53.912406528,0,0
7.04079936,2.592802304,10.706485376,14.30511616,8.247793536,11.444092928,4.179776128,0,0
1.050531968,-4.179776128,33.549967744,25.056305024,36.99213632,21.055342848,24.095180032,0,0
-3.978610432,-10.684133632,40.724877568,22.865834112,47.072772864,21.055342848,32.07475264,0,0
-4.626811008,-9.097159808,48.145656576,23.558738176,56.147580928,22.888185856,40.523711872,0,0
-13.500453376,-11.242927232,15.579165568,-1.765787776,17.43436032,1.542270336,14.819206272,0,0
-19.848348672,-17.412008576,-24.92219456,-31.046572416,-30.62188928,-24.184587008,-22.329392256,0,0
-25.056305024,-21.502377728,-56.706374528,-50.671403648,-68.217522688,-43.47414208,-52.683060608,0,0
-14.908613248,-10.125340032,-48.0562496,-35.047534592,-57.868665216,-30.39837184,-45.217578112,0,0
9.030104576,12.248755712,23.24581376,24.229290496,22.485854464,20.6753632,16.473235328,0,0
1.832843008,3.79979648,30.152502656,23.066999808,30.778351488,20.742418432,23.111703296,0,0
-3.665686016,-6.25848832,13.455749888,5.297363328,13.500453376,6.839633664,9.812415616,0,0
-5.565584256,-10.035933056,14.5286336,1.56462208,14.998020224,5.163252864,9.879470848,0,0
-14.349819648,-14.327467904,-2.659857536,-13.52280512,-5.453825536,-8.337200512,-5.856156928,0,0
-13.567508608,-8.71718016,-20.273031808,-22.284688768,-26.196243968,-15.735627776,-19.356610304,0,0
-1.586973824,0.737607552,7.197261568,2.12341568,5.677342976,4.91738368,4.202127872,0,0
0.804662784,0.514090112,28.856101504,16.584994048,30.532482304,16.696752768,22.530557952,0,0
3.3527616,2.145767424,43.541197312,26.464464896,48.72680192,24.69867712,37.059191552,0,0
-16.54029056,-12.204052224,-0.625848832,-11.354685952,-1.721084288,-5.342066816,-0.67055232,0,0
-30.465427072,-21.748246912,-73.53723776,-62.47312448,-87.261208576,-49.263243776,-63.300139008,0,0
-10.997058048,-7.443130752,-54.851179776,-39.249662464,-68.84337152,-32.29827008,-50.470237952,0,0
4.984438912,0.514090112,9.432435968,9.83476736,5.25265984,7.644296448,1.497566848,0,0
0.804662784,-4.492700544,34.466389248,24.296345728,38.042668288,21.412970752,24.899842816,0,0
2.793968,-1.989305216,50.157313536,31.784179968,56.77342976,30.130150912,40.702525824,0,0
-3.866851712,-7.331372032,49.151485056,24.989249792,56.460505344,24.631621888,39.607290368,0,0
-21.591784704,-20.988287616,4.939735424,-12.226403968,5.431473792,-6.996095872,1.832843008,0,0
-21.435322496,-19.915403904,-23.849310848,-29.39254336,-30.197206144,-22.061171328,-22.441150976,0,0
-19.11074112,-17.479063808,-47.698621696,-42.35655488,-59.34388032,-32.85706368,-44.435267072,0,0
-10.348857472,-6.81728192,-40.434304896,-28.409066624,-51.453714688,-22.821130624,-38.914386304,0,0
4.068017408,6.303191808,22.552909696,23.402275968,23.312868992,19.624831232,17.009677184,0,0
-7.510185984,-4.492700544,25.190415488,19.11074112,28.856101504,16.763808,19.580127744,0,0
-13.455749888,-10.572374912,9.477139456,4.02331392,11.332334208,5.275011584,8.203090048,0,0
-13.835729536,-11.578203392,12.941659776,3.419816832,15.489758592,5.297363328,11.06411328,0,0
-20.407142272,-17.590822528,-4.738569728,-12.695790592,-4.716217984,-9.186566784,-4.984438912,0,0
-17.948450432,-15.668572544,-24.184587008,-24.385752704,-29.124322432,-19.557776,-22.396447488,0,0
-4.000962176,-4.760921472,4.872680192,0.33527616,1.6763808,1.989305216,0.983476736,0,0
0.603497088,-1.56462208,29.191377664,17.233194624,30.39837184,16.897918464,21.703543424,0,0
4.447997056,4.291534848,48.302118784,31.918290432,53.599482112,30.219557888,40.657822336,0,0
-17.389656832,-10.259450496,5.610287744,-5.386770304,4.939735424,-0.044703488,5.610287744,0,0
-28.744342784,-16.808511488,-67.658729088,-57.712203008,-83.170839424,-44.658784512,-58.181589632,0,0
-4.045665664,0.625848832,-46.290461824,-29.95133696,-60.506171008,-22.776427136,-40.411953152,0,0
12.539328384,8.71718016,16.406180096,17.635526016,12.874604544,18.261374848,11.645258624,0,0
6.7055232,3.218651136,37.707392128,27.202072448,39.741400832,27.313831168,30.130150912,0,0
2.056360448,0.916421504,48.749153664,30.979517184,54.2029792,30.867758464,41.507188608,0,0
-3.710389504,-3.442168576,50.96197632,26.956203264,58.025127424,28.185549184,44.569377536,0,0
-18.239023104,-14.75215104,7.756055168,-9.141863296,8.895994112,-1.586973824,8.538366208,0,0
-20.809473664,-16.383828352,-26.2632992,-31.605366016,-31.314793344,-20.541252736,-20.273031808,0,0
-18.596651008,-14.998020224,-48.570339712,-42.91534848,-59.053307648,-31.538310784,-40.56841536,0,0
-5.654991232,-3.3527616,-36.65686016,-24.966898048,-47.139828096,-17.166139392,-30.62188928,0,0
9.521842944,9.521842944,28.967860224,27.291479424,28.252604416,26.889148032,26.59857536,0,0
-6.92904064,-3.263354624,25.235118976,16.897918464,25.682153856,17.166139392,21.412970752,0,0
-11.757017344,-11.131168512,7.04079936,-1.385808128,4.4703488,2.749264512,4.403293568,0,0
-6.884337152,-10.17004352,13.723970816,0.938773248,12.114645248,6.102026112,10.751188864,0,0
-12.382866176,-13.478101632,-2.615154048,-13.165177216,-6.057322624,-5.073845888,-3.285706368,0,0
-14.5286336,-13.008715008,-23.782255616,-25.279822464,-31.247738112,-16.406180096,-21.368267264,0,0
0.044703488,-0.692904064,7.04079936,1.721084288,4.515052288,5.565584256,5.096197632,0,0
6.325543552,2.436340096,32.678249728,20.250680064,36.366287488,21.502377728,27.783217792,0,0
5.051494144,2.771616256,47.452752512,30.979517184,54.717069312,29.83957824,42.289499648,0,0
-20.630659712,-15.400351616,-2.90572672,-13.232232448,-2.861023232,-6.727874944,-0.44703488,0,0
-37.573281664,-28.029086976,-82.053252224,-70.385641856,-95.374891648,-56.728726272,-69.357461632,0,0
-22.083523072,-15.623869056,-66.809362816,-48.72680192,-80.086298752,-40.389601408,-58.628624512,0,0
-6.459654016,-4.224479616,-3.062188928,1.139938944,-6.571412736,0.983476736,-6.303191808,0,0
-4.939735424,-2.302229632,27.82792128,21.68119168,31.001868928,18.66370624,21.390619008,0,0
-5.0291424,-1.810491264,40.523711872,27.671459072,48.190360064,26.2632992,35.025182848,0,0
-2.101063936,3.486872064,50.000851328,31.471255552,58.628624512,32.164159616,46.357517056,0,0
-13.008715008,-2.928078464,13.589860352,1.34110464,16.003848704,7.756055168,17.680229504,0,0
-22.374095744,-13.276935936,-27.067961984,-28.16319744,-31.203034624,-19.624831232,-19.22249984,0,0
-21.502377728,-11.95818304,-50.96197632,-40.68017408,-60.394412288,-31.672421248,-41.484836864,0,0
-9.298325504,-0.737607552,-38.400296192,-24.050476544,-48.190360064,-18.21667136,-32.18651136,0,0
6.191433088,9.454787712,23.402275968,24.519863168,21.7929504,21.278860288,18.082560896,0,0
-4.783273216,-0.33527616,23.402275968,17.456712064,23.066999808,16.719104512,18.239023104,0,0
-7.130206336,-1.050531968,10.102988288,5.118549376,8.873642368,8.516014464,8.583069696,0,0
-6.59376448,-1.609325568,16.696752768,8.04662784,17.009677184,12.092293504,14.19335744,0,0
-15.53446208,-9.767712128,0.469386624,-6.727874944,-1.989305216,-1.408159872,-0.804662784,0,0
-12.114645248,-7.241965056,-18.954278912,-18.10491264,-25.36922944,-11.913479552,-17.859043456,0,0
0.581145344,6.839633664,10.080636544,8.694828416,7.778406912,9.901822592,7.286668544,0,0
-1.296401152,8.180738304,31.717124736,25.346877696,35.382810752,23.983421312,28.587880576,0,0
-2.034008704,8.9406976,49.866740864,38.199130496,56.862836736,36.165121792,48.011546112,0,0
-24.430456192,-7.644296448,2.90572672,-3.866851712,1.944601728,0.849366272,7.197261568,0,0
-35.785142144,-15.221537664,-71.436173824,-56.259339648,-86.255380096,-45.083467648,-58.874493696,0,0
-10.751188864,3.643334272,-51.610176896,-30.353668352,-66.675252352,-24.318697472,-46.245758336,0,0
10.438264448,15.713276032,17.65787776,23.201110272,12.584031872,21.90470912,11.354685952,0,0
6.772578432,11.309982464,42.669479296,35.896900864,42.334203136,33.102932864,32.812360192,0,0
2.056360448,7.018447616,50.96197632,35.65103168,54.09122048,34.30992704,41.596595584,0,0
-3.710389504,0.78231104,51.453714688,29.83957824,56.192284416,31.001868928,42.825941504,0,0
-17.166139392,-6.973744128,11.712313856,-1.654029056,11.354685952,5.230308096,11.153520256,0,0
-21.860005632,-8.49366272,-22.508206208,-23.737552128,-29.191377664,-15.556813824,-18.373133568,0,0
-21.748246912,-6.996095872,-48.436229248,-38.400296192,-61.310833792,-30.241909632,-43.720011264,0,0
-10.39356096,3.173947648,-37.483874688,-22.731723648,-49.375002496,-17.456712064,-35.047534592,0,0
6.124377856,16.897918464,24.944546304,27.224424192,23.446979456,25.391581184,18.462540544,0,0
-4.045665664,7.890165632,28.677287552,24.095180032,28.096142208,24.095180032,23.446979456,0,0
-10.0582848,2.615154048,12.248755712,8.27014528,10.237098752,12.40521792,11.220575488,0,0
-9.208918528,1.095235456,16.137959168,8.82893888,15.154482432,13.545156864,15.243889408,0,0
-16.897918464,-5.856156928,-3.643334272,-9.38773248,-8.180738304,-2.57045056,-4.224479616,0,0
-16.54029056,-2.592802304,-23.066999808,-20.720066688,-31.672421248,-12.449921408,-21.636488192,0,0
-2.12341568,9.521842944,7.800758656,7.957220864,4.58210752,11.779369088,6.616116224,0,0
-0.044703488,10.639430144,33.885243904,26.531520128,35.829845632,28.811398016,30.06309568,0,0
-1.966953472,10.304153984,50.246720512,36.99213632,55.65584256,37.9979648,46.022240896,0,0
-26.643278848,-12.449921408,-2.436340096,-9.141863296,-3.755092992,-1.877546496,0.625848832,0,0
-36.522749696,-19.915403904,-71.480877312,-57.309871616,-86.38949056,-43.429438592,-58.427458816,0,0
-13.947488256,-1.318752896,-48.570339712,-29.72781952,-62.227255296,-21.68119168,-41.507188608,0,0
4.403293568,9.544194688,14.238060928,17.680229504,10.013581312,17.747284736,8.180738304,0,0
3.106892416,7.778406912,42.065982208,33.75113344,44.524674048,32.342973568,32.678249728,0,0
-1.765787776,2.413988352,46.849255424,31.471255552,51.699583872,30.800703232,37.148598528,0,0
-5.207956352,-0.938773248,46.961014144,26.59857536,52.75011584,28.565528832,38.377944448,0,0
-17.166139392,-10.50531968,10.550023168,-2.928078464,11.019409792,4.872680192,9.186566784,0,0
-19.982459136,-13.232232448,-21.278860288,-24.005773056,-26.017430016,-12.785197568,-16.98732544,0,0
-21.01063936,-13.589860352,-49.687926912,-40.501360128,-59.67915648,-29.034915456,-43.295328128,0,0
-12.941659776,-5.789101696,-38.534406656,-24.676325376,-46.893958912,-16.42853184,-34.242871808,0,0
0.245869184,5.945563904,22.932889344,25.324525952,24.832787584,24.452807936,18.708409728,0,0
-6.191433088,2.279877888,27.693810816,23.648145152,29.817226496,23.312868992,21.7929504,0,0
-9.61124992,-2.481043584,13.343991168,10.527671424,13.679267328,13.29928768,11.891127808,0,0
-8.024276096,-3.844499968,12.651087104,6.727874944,12.047590016,10.035933056,8.694828416,0,0
-11.757017344,-7.309020288,-1.22934592,-5.453825536,-2.704561024,1.385808128,-2.413988352,0,0
-11.466444672,-6.7055232,-18.77546496,-15.601517312,-22.418799232,-6.794930176,-17.702581248,0,0
4.515052288,4.783273216,9.432435968,9.007752832,8.560717952,14.19335744,4.380941824,0,0
7.443130752,7.241965056,32.588842752,25.637450368,36.723915392,29.593709056,25.123360256,0,0
-0.067055232,1.072883712,41.976575232,30.711296256,50.939624576,32.790008448,36.500397952,0,0
-20.943584128,-15.19918592,-6.414950528,-11.39938944,-4.58210752,-2.525747072,-3.978610432,0,0
-23.35757248,-12.695790592,-68.262226176,-52.683060608,-80.980368512,-36.612156672,-57.086354176,0,0
-0.871718016,6.437302272,-43.094162432,-24.162235264,-56.304043136,-13.321639424,-38.020316544,0,0
10.930002816,14.282764416,15.556813824,20.362438784,12.360514432,23.089351552,9.186566784,0,0
5.610287744,8.60542144,36.053363072,31.8512352,38.623813632,31.717124736,27.15736896,0,0
5.051494144,5.722046464,50.358479232,38.601461888,58.069830912,39.495531648,43.228272896,0,0
0.379979648,2.592802304,49.866740864,32.030049152,58.293348352,35.360459008,44.748191488,0,0
-14.126302208,-6.683171456,4.02331392,-5.163252864,5.654991232,3.777444736,5.207956352,0,0
-17.479063808,-8.292497024,-26.911499776,-25.48098816,-32.52178752,-13.07577024,-21.167101568,0,0
-18.462540544,-9.231270272,-51.945453056,-40.322546176,-63.1436768,-26.308002688,-44.81524672,0,0
-4.425645312,3.956258688,-34.712258432,-18.4401888,-44.03293568,-9.16421504,-28.94550848,0,0
11.868776064,18.507244032,29.370191616,33.617022976,31.2924416,34.6452032,27.135017216,0,0
4.425645312,10.39356096,33.795836928,30.644241024,37.170950272,33.706429952,32.208863104,0,0
-1.430511616,3.151595904,18.417837056,14.796854528,20.205976576,20.317735296,19.11074112,0,0
-4.939735424,-2.078712192,16.137959168,9.298325504,17.99315392,14.908613248,16.249717888,0,0
-13.120473728,-8.82893888,-3.710389504,-9.030104576,-6.25848832,-1.743436032,-2.592802304,0,0
-12.2934592,-4.447997056,-18.283726592,-15.288592896,-22.23998528,-7.04079936,-12.651087104,0,0
0.983476736,7.554889472,11.757017344,10.907651072,12.449921408,15.445055104,13.29928768,0,0
3.12924416,9.253622016,33.058229376,25.011601536,37.416819456,27.626755584,30.577185792,0,0
5.565584256,7.733703424,48.793857152,34.86872064,55.477028608,36.276880512,46.111647872,0,0
-17.300249856,-12.718142336,-6.057322624,-11.533499904,-7.085502848,-3.509223808,-0.625848832,0,0
-31.717124736,-21.614136448,-80.890961536,-64.261264,-94.302007936,-48.659746688,-65.624720384,0,0
-11.041761536,-2.302229632,-57.511037312,-36.43334272,-70.989138944,-26.978555008,-48.972671104,0,0
5.677342976,8.04662784,7.174909824,13.232232448,3.553927296,14.930964992,3.509223808,0,0
4.403293568,4.291534848,35.829845632,30.420723584,39.719049088,30.577185792,30.755999744,0,0
5.47617728,5.319715072,52.683060608,38.690868864,60.729688448,39.629642112,48.413877504,0,0
-2.45869184,0.089406976,50.246720512,30.353668352,58.494514048,33.214691584,47.005717632,0,0
-15.020371968,-9.410084224,6.861985408,-5.25265984,8.359552256,2.816319744,10.147691776,0,0
-18.753113216,-12.271107456,-26.397409664,-27.760866048,-30.666592768,-17.143787648,-18.21667136,0,0
-19.624831232,-12.606383616,-53.6441856,-43.943528704,-64.730650624,-32.566491008,-45.2622816,0,0
-3.9115552,0.44703488,-36.410990976,-21.658839936,-47.653918208,-14.439226624,-30.532482304,0,0
12.002886528,11.578203392,25.726857344,29.101970688,23.737552128,27.537348608,22.418799232,0,0
-1.609325568,-1.34110464,21.256508544,18.462540544,21.256508544,19.22249984,19.021334144,0,0
-6.549060992,-5.453825536,8.650124928,5.006790656,7.59959296,9.924174336,9.432435968,0,0
-4.984438912,-5.990267392,12.494624896,4.4703488,11.153520256,10.17004352,11.131168512,0,0
-13.567508608,-12.136996992,-6.213784832,-12.651087104,-10.415912704,-4.872680192,-7.59959296,0,0
-15.0874272,-11.242927232,-24.81043584,-22.597613184,-31.918290432,-14.506281856,-21.368267264,0,0
-1.184642432,-1.184642432,5.275011584,3.553927296,2.279877888,8.04662784,3.710389504,0,0
2.257526144,1.922249984,30.934813696,21.68119168,33.169988096,23.312868992,27.04561024,0,0
-0.871718016,0.067055232,40.322546176,27.224424192,45.865778688,27.693810816,37.170950272,0,0
-21.927060864,-18.10491264,-10.661781888,-15.802683008,-13.701619072,-8.136034816,-5.409122048,0,0
-32.924118912,-22.977592832,-78.45462144,-62.070793088,-94.21260096,-47.27393856,-63.188380288,0,0
-11.28763072,-4.80562496,-55.857008256,-35.136941568,-70.765621504,-26.59857536,-48.346822272,0,0
7.174909824,8.180738304,9.454787712,14.86390976,5.297363328,15.489758592,5.342066816,0,0
6.236136576,6.25848832,33.326450304,28.565528832,35.606328192,27.403238144,27.3808864,0,0
8.381904,6.213784832,46.782200192,34.488740992,52.012508288,34.19816832,41.060153728,0,0
3.442168576,0.692904064,46.782200192,28.409066624,52.995985024,30.800703232,43.094162432,0,0
-15.19918592,-11.689962112,1.743436032,-8.873642368,2.168119168,-0.178813952,4.91738368,0,0
-22.396447488,-16.562642304,-35.583976448,-34.376982272,-41.976575232,-23.379924224,-27.805569536,0,0
-24.542214912,-15.825034752,-61.713165184,-48.27976704,-73.157258112,-37.506226432,-52.504246656,0,0
-5.900860416,1.184642432,-39.473179904,-22.150578304,-49.330299008,-15.065075456,-33.013525888,0,0
9.968877824,12.829901056,21.077694592,25.81626432,21.390619008,24.5869184,19.557776,0,0
1.385808128,1.654029056,20.474197504,17.724932992,21.189453312,18.015505664,18.417837056,0,0
-1.497566848,-2.481043584,8.806587136,5.900860416,8.203090048,8.203090048,8.448959232,0,0
1.028180224,0.938773248,17.277898112,10.415912704,16.853214976,14.662744064,15.243889408,0,0
-5.81145344,-2.45869184,-0.938773248,-6.079674368,-4.604459264,1.56462208,-1.206994176,0,0
-8.9406976,-4.783273216,-20.1165696,-18.462540544,-26.464464896,-9.700656896,-17.277898112,0,0
0.44703488,1.475215104,2.90572672,1.654029056,0.961124992,7.063151104,1.408159872,0,0
6.124377856,4.626811008,29.101970688,20.317735296,30.241909632,22.552909696,23.759903872,0,0
6.92904064,4.962087168,45.955185664,31.605366016,51.74428736,32.007697408,41.79776128,0,0
-19.066037632,-14.998020224,-13.545156864,-18.127264384,-13.723970816,-11.309982464,-8.82893888,0,0
-31.918290432,-23.201110272,-86.590656256,-68.418688384,-100.091109632,-55.454676864,-72.710223232,0,0
-11.801720832,-6.906688896,-59.410935552,-38.087371776,-70.85502848,-29.325488128,-50.604348416,0,0
5.766749952,3.598630784,5.163252864,10.84059584,3.710389504,13.500453376,2.57045056,0,0
6.7055232,5.543232512,32.767656704,28.453770112,37.170950272,29.101970688,27.470293376,0,0
7.554889472,8.963049344,49.307947264,38.10972352,57.980423936,38.89203456,45.15052288,0,0
