17.8813952,0.603497088,55.275862912,27.224424192,53.957110016,27.738514304,35.740438656,0,0
6.996095872,-6.1467296,42.222444416,14.260412672,40.769581056,17.702581248,27.805569536,0,0
-21.01063936,-29.459598592,-28.789046272,-43.496493824,-38.690868864,-30.800703232,-32.365325312,0,0
-41.931871744,-44.1446944,-125.147414656,-108.785938048,-148.795559808,-87.708243456,-114.597391488,0,0
-15.243889408,-20.22832832,-113.88213568,-82.81321152,-138.670219776,-68.038708736,-106.886039808,0,0
19.244851584,4.313886592,-19.513072512,-6.638467968,-32.924118912,-5.36441856,-32.342973568,0,0
17.702581248,-1.072883712,22.865834112,18.127264384,16.696752768,14.685095808,1.765787776,0,0
18.261374848,-4.202127872,48.659746688,28.811398016,47.072772864,25.413932928,24.855139328,0,0
18.954278912,-7.577241216,70.318586624,35.87454912,72.41965056,32.901767168,44.59172928,0,0
9.343028992,-12.919308032,43.898825216,11.667610368,41.90952,12.986363264,23.759903872,0,0
4.492700544,-15.065075456,9.477139456,-12.874604544,0.715255808,-6.549060992,-2.592802304,0,0
-3.039837184,-20.921232384,-30.979517184,-40.702525824,-46.201054848,-29.705467776,-36.321584,0,0
-9.05245632,-19.11074112,-62.204903552,-55.76760128,-80.153353984,-43.988232192,-62.5848832,0,0
0.022351744,-3.308058112,-38.199130496,-27.760866048,-50.894921088,-22.664668416,-42.02127872,0,0
0.357627904,-3.3527616,-32.74530496,-20.78712192,-44.457618816,-16.763808,-36.254528768,0,0
6.236136576,-0.357627904,-18.395485312,-10.147691776,-28.520825344,-6.392598784,-24.206938752,0,0
19.758941696,3.956258688,22.01646784,14.103950464,15.467406848,14.439226624,4.604459264,0,0
16.294421376,-3.039837184,30.197206144,11.51114816,24.005773056,12.829901056,9.410084224,0,0
3.68803776,-13.142825472,2.68220928,-13.232232448,-5.498529024,-7.219613312,-12.807549312,0,0
18.127264384,0.402331392,29.772523008,10.304153984,25.056305024,13.366342912,12.06994176,0,0
23.69284864,5.230308096,56.751078016,30.465427072,56.10287744,32.320621824,38.534406656,0,0
15.75797952,1.296401152,48.369174016,22.374095744,48.346822272,26.48681664,35.449865984,0,0
-8.136034816,-15.713276032,-18.976630656,-30.465427072,-28.16319744,-19.133092864,-21.077694592,0,0
-23.536386432,-23.24581376,-111.1999264,-91.798612608,-135.272754688,-72.330243584,-100.225220096,0,0
-0.938773248,-1.832843008,-97.766528256,-65.647072128,-121.660542592,-51.18549376,-88.825830656,0,0
28.476121856,16.003848704,-5.006790656,6.750226688,-16.339124864,9.38773248,-13.96984,0,0
30.62188928,13.031066752,36.053363072,30.197206144,31.091275904,29.50430208,18.417837056,0,0
33.907595648,14.08159872,63.568359936,45.172874624,62.853104128,42.982403712,43.384735104,0,0
33.237043328,10.907651072,82.880266752,51.476066432,86.814173696,49.598519936,60.729688448,0,0
14.685095808,-2.525747072,50.134961792,19.982459136,49.352650752,23.402275968,34.891072384,0,0
1.56462208,-10.125340032,10.304153984,-10.482967936,3.79979648,-1.318752896,4.045665664,0,0
-7.04079936,-14.841558016,-33.929947392,-41.440133376,-46.871607168,-28.073790464,-33.684078208,0,0
-3.285706368,-8.672476672,-57.846313472,-50.090258304,-74.54306624,-36.567453184,-53.845351296,0,0
9.454787712,2.548098816,-30.06309568,-21.278860288,-41.864816512,-14.394523136,-31.06892416,0,0
5.207956352,-1.497566848,-36.053363072,-25.771560832,-48.793857152,-19.825996928,-38.288537472,0,0
11.242927232,0.469386624,-22.552909696,-14.461578368,-33.326450304,-9.94652608,-26.71033408,0,0
22.754075392,3.285706368,22.68702016,14.819206272,17.3226016,15.0874272,8.15838656,0,0
19.960107392,-2.212822656,35.136941568,15.221537664,31.046572416,16.607345792,16.42853184,0,0
14.662744064,-3.889203456,16.2050144,-1.1175872,9.38773248,4.58210752,2.928078464,0,0
24.408104448,4.58210752,40.858988032,20.071866112,38.087371776,23.111703296,26.106836992,0,0
24.832787584,1.095235456,58.963900672,29.861929984,59.098011136,30.51013056,43.004755456,0,0
17.76963648,-3.710389504,49.576168192,21.01063936,49.889092608,23.961069568,38.020316544,0,0
-6.37024704,-20.988287616,-13.500453376,-29.101970688,-19.736589952,-17.76963648,-13.366342912,0,0
-26.911499776,-33.997002624,-112.518679296,-98.437080576,-133.685780864,-78.722842368,-100.35933056,0,0
0.379979648,-8.27014528,-101.298103808,-72.0843744,-124.655676288,-59.947377408,-94.793746304,0,0
33.393505536,15.377999872,-4.716217984,5.632639488,-15.400351616,4.157424384,-16.182662656,0,0
33.013525888,10.997058048,38.757924096,30.376020096,35.472217728,26.218595712,19.11074112,0,0
34.220520064,12.204052224,70.51975232,47.095124608,72.30789184,43.742363008,48.72680192,0,0
29.72781952,4.537404032,87.775298688,48.16800832,92.87149632,46.536331008,63.076621568,0,0
9.700656896,-12.2934592,49.84438912,12.695790592,49.799685632,16.361476608,30.688944512,0,0
-3.3527616,-20.295383552,9.678305152,-18.037857408,3.956258688,-9.544194688,-0.514090112,0,0
-11.578203392,-26.509168384,-32.499435776,-47.139828096,-44.234101376,-35.382810752,-35.494569472,0,0
0.849366272,-12.651087104,-51.63252864,-50.224368768,-67.479915136,-37.707392128,-50.090258304,0,0
20.6753632,9.030104576,-17.836691712,-13.902784768,-28.297307904,-7.174909824,-21.055342848,0,0
12.2934592,1.1175872,-28.587880576,-22.083523072,-41.261319424,-16.808511488,-34.332278784,0,0
20.653011456,2.972781952,-11.757017344,-8.426607488,-23.111703296,-4.179776128,-19.356610304,0,0
32.655897984,7.398427264,33.214691584,19.66953472,26.643278848,19.66953472,13.254584192,0,0
28.543177088,0.849366272,42.982403712,19.043685888,38.154427008,20.429494016,20.720066688,0,0
14.774502784,-7.420779008,20.608307968,-0.201165696,15.735627776,5.0291424,6.213784832,0,0
20.876528896,-0.33527616,35.114589824,11.131168512,31.448903808,13.478101632,17.389656832,0,0
24.229290496,1.162290688,56.415801856,24.519863168,55.365269888,25.168063744,37.55092992,0,0
16.495587072,-2.391636608,48.793857152,16.696752768,47.83273216,19.356610304,34.667554944,0,0
-7.465482496,-19.155444608,-16.942621952,-35.047534592,-26.911499776,-24.050476544,-20.854177152,0,0
-25.793912576,-31.51595904,-113.368045568,-100.0240544,-137.12794944,-80.712147584,-102.952132864,0,0
-3.062188928,-11.555851648,-104.695568896,-76.44296448,-129.260135552,-64.328319232,-97.364196864,0,0
33.058229376,14.036895232,-6.03497088,2.45869184,-19.066037632,3.330409856,-18.395485312,0,0
42.490665344,20.027162624,48.235063552,38.623813632,44.412915328,37.10389504,28.520825344,0,0
39.808456064,15.176834176,72.889037184,48.637394944,75.459487744,47.743325184,51.923101312,0,0
33.952299136,4.783273216,84.15431616,45.441095552,89.049348096,45.865778688,60.9085024,0,0
20.049514368,-7.688999936,52.146618752,14.796854528,51.18549376,21.614136448,35.472217728,0,0
10.997058048,-17.032028928,11.220575488,-15.936793472,3.419816832,-4.626811008,2.726912768,0,0
1.318752896,-20.250680064,-27.760866048,-40.724877568,-40.590767104,-25.972726528,-28.632584064,0,0
-0.5587936,-14.41687488,-51.006679808,-49.330299008,-65.021223296,-32.991174144,-45.329336832,0,0
10.460616192,-4.649162752,-29.0572672,-26.03978176,-40.00962176,-16.719104512,-29.683116032,0,0
6.37024704,-8.650124928,-38.266185728,-31.225386368,-50.134961792,-22.865834112,-39.204958976,0,0
15.892089984,-3.844499968,-24.072828288,-18.66370624,-33.86289216,-10.751188864,-27.090313728,0,0
31.337145088,7.532537728,27.179720704,18.88722368,24.542214912,21.256508544,15.132130688,0,0
27.582052096,2.704561024,41.01545024,21.100046336,39.160255488,23.826959104,26.308002688,0,0
16.607345792,-6.012619136,17.836691712,-0.737607552,13.07577024,6.7055232,7.778406912,0,0
27.179720704,2.90572672,40.143732224,18.32843008,37.148598528,22.105874816,27.671459072,0,0
35.673383424,10.572374912,66.675252352,36.612156672,66.921121536,39.383772928,53.130095488,0,0
24.408104448,-0.134110464,54.158275712,23.894014336,55.3205664,29.683116032,44.92700544,0,0
-4.24683136,-26.129188736,-15.19918592,-32.342973568,-21.860005632,-18.306078336,-13.29928768,0,0
-25.279822464,-39.78610432,-113.345693824,-101.991007872,-135.250402944,-77.962883072,-99.4652608,0,0
-5.051494144,-17.21084288,-106.28254272,-79.57220864,-128.85780416,-62.271958784,-95.821926528,0,0
33.393505536,10.304153984,-10.438264448,0.044703488,-20.742418432,3.308058112,-18.574299264,0,0
38.489703168,14.908613248,43.630604288,37.796799104,45.016412416,36.410990976,30.666592768,0,0
33.058229376,9.253622016,67.524618624,47.229235072,72.889037184,45.530502528,52.034860032,0,0
29.303136384,1.698732544,80.063947008,45.351688576,85.808345216,44.547025792,60.148543104,0,0
18.730761472,-6.973744128,52.772467584,19.870700416,54.448848384,24.765732352,40.702525824,0,0
12.606383616,-8.985401088,22.843482368,-0.33527616,19.825996928,9.097159808,20.988287616,0,0
1.586973824,-15.42270336,-20.518900992,-31.471255552,-30.219557888,-17.99315392,-17.65787776,0,0
-0.804662784,-13.031066752,-53.577130368,-49.129133312,-68.552798848,-33.572319488,-46.558682752,0,0
14.171005696,-0.603497088,-25.972726528,-19.244851584,-36.969784576,-11.175872,-23.80460736,0,0
7.845462144,-8.068979584,-29.794874752,-21.2341568,-40.523711872,-14.148653952,-28.207900928,0,0
14.819206272,-2.995133696,-16.09325568,-10.125340032,-25.905671296,-2.883374976,-17.09908416,0,0
32.588842752,8.82893888,33.505264256,24.184587008,29.437246848,27.023258496,22.351744,0,0
25.659802112,-0.156462208,43.541197312,23.648145152,41.328374656,26.799741056,30.1748544,0,0
10.684133632,-13.478101632,11.242927232,-7.465482496,3.822148224,0.759959296,0.11175872,0,0
24.855139328,-1.654029056,34.444037504,12.62873536,28.632584064,17.568470784,20.697714944,0,0
31.448903808,4.649162752,62.316662272,33.773485184,61.735516928,37.77444736,48.995022848,0,0
25.48098816,2.503395328,56.32639488,28.27495616,56.32639488,34.0864096,48.100953088,0,0
3.062188928,-15.154482432,-8.292497024,-23.290517248,-17.456712064,-10.304153984,-6.683171456,0,0
-16.09325568,-26.59857536,-102.281580544,-86.657711488,-125.1697664,-65.468258176,-87.328263808,0,0
5.677342976,-5.722046464,-92.469164928,-64.93181632,-117.838394368,-49.129133312,-82.343824896,0,0
38.5567584,16.517938816,0.357627904,9.030104576,-14.215709184,10.907651072,-10.438264448,0,0
39.406124672,13.343991168,44.189397888,33.549967744,35.360459008,32.611194496,24.430456192,0,0
44.47997056,16.160310912,76.510019712,51.4090112,73.336072064,50.917272832,55.09704896,0,0
45.508150784,15.6462208,100.381682304,61.109668096,102.214525312,61.57905472,77.806420864,0,0
25.078656768,0.134110464,65.892941312,28.297307904,64.775354112,35.002831104,51.274900736,0,0
12.271107456,-7.666648192,25.056305024,-1.922249984,19.267203328,10.125340032,19.177796352,0,0
2.2351744,-13.008715008,-21.100046336,-34.041706112,-34.935775872,-18.261374848,-22.083523072,0,0
4.850328448,-7.845462144,-50.17966528,-47.475104256,-69.17864768,-30.51013056,-48.033897856,0,0
20.094217856,6.414950528,-19.580127744,-15.221537664,-34.399334016,-4.13507264,-22.284688768,0,0
18.730761472,3.710389504,-24.788084096,-17.21084288,-39.361421184,-7.063151104,-29.124322432,0,0
27.917328256,9.857119104,-8.963049344,-3.531575552,-20.965935872,5.073845888,-16.383828352,0,0
40.300194432,14.796854528,37.483874688,26.799741056,31.203034624,30.51013056,18.820168448,0,0
36.388639232,9.365380736,48.570339712,26.687982336,42.311851392,29.72781952,26.59857536,0,0
28.4984736,8.247793536,31.18068288,13.701619072,24.743380608,20.720066688,17.143787648,0,0
32.924118912,13.85808128,52.325432704,32.052400896,50.649051904,35.98630784,39.22731072,0,0
31.247738112,11.131168512,64.328319232,36.76861888,64.887112832,39.808456064,48.123304832,0,0
27.313831168,9.298325504,59.969729152,32.63354624,61.288482048,38.534406656,48.525636224,0,0
7.241965056,-2.481043584,-1.408159872,-14.595688832,-7.644296448,-0.312924416,-1.542270336,0,0
-16.964973696,-18.484892288,-104.516754944,-86.27773184,-124.38745536,-62.562531456,-90.949246336,0,0
3.57627904,-0.916421504,-98.280618368,-66.362327936,-120.341789696,-50.224368768,-89.9657696,0,0
39.22731072,25.570395136,0.11175872,14.841558016,-8.82893888,16.517938816,-8.895994112,0,0
42.222444416,25.279822464,46.04459264,43.384735104,44.859950208,40.657822336,28.006735232,0,0
42.91534848,23.402275968,72.620816256,55.968766976,75.861819136,53.42066816,52.839522816,0,0
40.411953152,18.596651008,91.105708544,60.394412288,98.68294976,58.78508672,70.944435456,0,0
19.647182976,0.625848832,54.068868736,23.737552128,56.4381536,28.073790464,39.78610432,0,0
9.566546432,-7.107854592,13.165177216,-6.839633664,9.700656896,2.302229632,6.996095872,0,0
3.866851712,-7.8231104,-25.659802112,-30.823054976,-33.617022976,-18.32843008,-24.117531776,0,0
4.447997056,-1.989305216,-51.833694336,-41.060153728,-63.903636096,-26.37505792,-45.37404032,0,0
20.89888064,13.768674304,-22.195281792,-9.410084224,-29.906633472,-1.56462208,-20.541252736,0,0
18.954278912,9.007752832,-23.424627712,-10.661781888,-32.544139264,-3.889203456,-23.446979456,0,0
28.61023232,14.5286336,-9.119511552,1.296401152,-16.09325568,7.107854592,-10.326505728,0,0
40.255490944,21.301212032,38.802627584,33.460560768,37.617985152,34.444037504,27.760866048,0,0
34.19816832,14.662744064,50.134961792,33.75113344,50.73845888,35.271052032,35.561624704,0,0
22.9105376,6.37024704,22.46350272,10.28180224,19.44601728,15.579165568,12.360514432,0,0
28.364363136,9.879470848,40.389601408,24.944546304,39.473179904,27.783217792,28.565528832,0,0
32.18651136,11.198223744,64.350670976,41.3507264,67.435211648,43.13886592,51.811342592,0,0
24.564566656,6.526709248,58.181589632,34.53344448,60.193246592,38.78027584,50.17966528,0,0
1.497566848,-10.147691776,-2.816319744,-15.467406848,-9.365380736,-0.983476736,-1.922249984,0,0
-18.350781824,-21.211805056,-101.946304384,-83.684929536,-122.688722816,-60.863798912,-88.021167872,0,0
6.683171456,2.45869184,-93.452641664,-59.813266944,-115.066778112,-43.988232192,-83.03672896,0,0
39.383772928,25.168063744,2.771616256,17.926098688,-6.191433088,19.915403904,-4.827976704,0,0
35.583976448,17.680229504,43.69765952,40.479008384,42.736534528,38.310889216,27.358534656,0,0
37.282708992,17.43436032,74.498362752,58.00277568,80.399223168,55.275862912,58.1145344,0,0
44.345860096,22.999944576,101.163993344,69.379813376,111.065815936,69.603330816,83.729633024,0,0
30.241909632,10.304153984,67.435211648,36.031011328,71.458525568,42.647127552,54.09122048,0,0
19.580127744,2.324581376,25.436284672,3.79979648,22.083523072,15.86973824,19.937755648,0,0
10.080636544,-3.68803776,-15.176834176,-23.446979456,-25.458636416,-7.48783424,-13.031066752,0,0
6.303191808,-5.453825536,-46.335165312,-38.266185728,-60.416764032,-22.262337024,-38.869682816,0,0
19.423665536,8.04662784,-20.1165696,-9.812415616,-30.554834048,-1.206994176,-19.22249984,0,0
17.143787648,7.510185984,-20.071866112,-7.688999936,-31.828883456,-1.050531968,-21.90470912,0,0
24.318697472,10.95235456,-6.526709248,4.13507264,-14.394523136,10.997058048,-8.49366272,0,0
37.729743872,16.98732544,39.383772928,32.834711936,37.796799104,35.695735168,26.15154048,0,0
39.406124672,14.841558016,56.169932672,38.377944448,55.700546048,40.546063616,38.377944448,0,0
31.270089856,8.9406976,35.494569472,20.585956224,32.18651136,26.173892224,24.005773056,0,0
38.981441536,17.8813952,54.895883264,36.410990976,54.404144896,40.769581056,43.384735104,0,0
41.104857216,21.077694592,77.426441216,52.012508288,81.270941184,55.678194304,65.200037248,0,0
27.805569536,11.131168512,60.550874496,36.008659584,65.736479104,41.395429888,52.41483968,0,0
-0.804662784,-11.041761536,-8.873642368,-19.311906816,-10.997058048,-6.884337152,-5.543232512,0,0
-15.556813824,-18.730761472,-97.766528256,-79.885133056,-115.357350784,-57.600444288,-80.823906304,0,0
9.119511552,4.447997056,-89.272865536,-57.89101696,-109.07651072,-40.993098496,-77.78406912,0,0
42.311851392,27.425589888,2.749264512,16.830863232,-6.81728192,19.691886464,-5.006790656,0,0
41.68600256,23.156406784,42.982403712,40.166083968,41.261319424,39.137903744,27.336182912,0,0
40.166083968,18.373133568,68.39633664,51.721935616,71.436173824,50.470237952,50.023203072,0,0
36.500397952,14.64039232,88.8481824,57.712203008,95.620760832,57.600444288,68.217522688,0,0
22.284688768,3.732741248,58.539217536,28.16319744,60.483819264,33.41585728,44.099990912,0,0
12.718142336,-0.581145344,21.390619008,1.028180224,18.082560896,11.645258624,15.86973824,0,0
3.46452032,-7.621944704,-20.630659712,-27.537348608,-28.923156736,-12.718142336,-18.730761472,0,0
2.749264512,-6.884337152,-51.431362944,-42.4683136,-64.14950528,-26.755037568,-44.547025792,0,0
19.736589952,9.4994912,-22.307040512,-10.594726656,-30.06309568,-1.363456384,-20.183624832,0,0
14.439226624,5.789101696,-29.191377664,-14.126302208,-36.522749696,-5.744398208,-28.4984736,0,0
20.317735296,8.516014464,-18.976630656,-5.677342976,-25.168063744,1.274049408,-22.597613184,0,0
33.013525888,17.412008576,32.722953216,29.414895104,32.790008448,31.2924416,19.557776,0,0
23.35757248,11.354685952,42.24479616,27.291479424,44.010583936,31.806531712,26.755037568,0,0
13.254584192,6.660819712,15.735627776,5.654991232,14.998020224,14.036895232,6.124377856,0,0
21.927060864,10.706485376,33.41585728,20.00481088,35.226348544,24.721028864,21.971764352,0,0
22.68702016,8.001924352,54.717069312,34.6452032,60.595577984,36.746267136,42.960051968,0,0
18.909575424,7.8231104,50.537293184,31.694772992,57.801609984,35.360459008,44.81524672,0,0
1.385808128,-6.191433088,-7.465482496,-14.685095808,-8.9406976,-2.726912768,-3.866851712,0,0
